platform,comment_id,username,content,like_count,reply_count,create_time,ip_location,source_title,source_url,source_author,relevance,relevance_score,info_type,key_info
douyin,7592952623033238281,🌈Mark Ma,我觉得他们的海南鸡饭很好吃,3,0,2026-01-08 19:34:08,云南,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,认为新加坡的海南鸡饭很好吃
douyin,7594711734008922918,是泡芙啊,物价真的比香港还贵么？？？,20,21,2026-01-13 13:20:23,辽宁,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,询问新加坡物价是否比香港贵
douyin,7603247522533966641,斯蒂芬 酷,全程中文  可以嘛,1,9,2026-02-05 13:23:36,陕西,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,询问在新加坡使用中文是否方便
douyin,7597060748271076133,旺旺仙贝zZ,能用支付宝和微信吗？哈哈哈哈,10,6,2026-01-19 21:15:45,浙江,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,询问在新加坡能否使用支付宝和微信支付
douyin,7593469654891479857,西瓜太忙🌈,为什么这个月才去啊，我上个月刚去过，早有这份攻略不就有的吃了[流泪],1,6,2026-01-10 05:00:34,安徽,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,遗憾上个月去新加坡时没有这份攻略
douyin,7597407509472969518,叮当💓,想问过年期间这些店会开着吗,1,3,2026-01-20 19:41:21,浙江,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,询问过年期间推荐餐厅是否营业
douyin,7594372257556890425,Rachel Qiu,我在ps cafe Dempsey 举办小型的婚礼,0,0,2026-01-12 15:23:03,新加坡,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,分享在P.S Cafe Dempsey举办小型婚礼的经历
douyin,7592975167032394538,轻秋,香港和新加坡谁物价高,10,13,2026-01-08 21:01:37,浙江,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,比较香港和新加坡的物价高低
douyin,7602423334367052593,Stars,新加坡是不是没有冬天？？,0,4,2026-02-03 08:05:23,重庆,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,询问新加坡是否有冬天
douyin,7598531108528194361,Cabbage,@西部点子王 还好咱俩去的松发，不然我就难受了[泪奔],0,1,2026-01-23 20:21:31,河北,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,庆幸去了松发肉骨茶而不是其他店
douyin,7594710113929347899,👑 哎呀，妞 🎀,十几年前在牛车水的美食街华人小摊子吃了人生最好吃的肉骨茶 比松发好吃太多了 马来西亚吃过一家听有名的也是不好吃,0,0,2026-01-13 13:14:07,上海,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,5,有效信息,分享在牛车水华人小摊吃到过最好吃的肉骨茶，比松发好吃，马来西亚有名的也不好吃
douyin,7605576820938965819,skyzhang99,去的时候国内冷！新加坡一年四季是热天！所以出发还的穿羽绒服！,0,0,2026-02-11 20:02:28,湖南,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,4,有效信息,提醒新加坡全年炎热气候与国内温差大，建议穿羽绒服出发
douyin,7605557657633784633,新西兰人生,新加坡去就是送钱的，除了贵，没啥大意思,0,0,2026-02-11 18:48:07,新西兰,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,3,有效信息,认为新加坡旅游消费较高，性价比一般
douyin,7598938551203906341,跳小咪,2月18日-24日，两大两小。,0,1,2026-01-24 22:42:35,贵州,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,2,有效信息,提供2月18-24日两大两小的旅行时间信息
douyin,7605098016856343333,烟火,我去过芽笼[捂脸],0,0,2026-02-10 13:04:27,湖北,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,2,有效信息,提到去过芽笼地区的旅游经历
douyin,7599234876073067304,起风了💫,伱好：推荐官，一个人三天二晚大概需要多[抱拳],0,0,2026-01-25 17:52:31,福建,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,4,有效信息,询问一个人三天两晚新加坡旅游的预算需求
douyin,7601845435465335589,逆流的院长,明辉不好吃了…. 去三巷的G7,0,0,2026-02-01 18:42:49,广东,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,4,有效信息,提供新加坡餐饮推荐，建议去三巷G7而不是明辉
douyin,7599352259655074560,一璐平安,2月3号三大 1️⃣小,0,1,2026-01-26 02:03:40,广东,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,2,有效信息,提供2月3号三大一小的旅行计划信息
douyin,7600939722249634617,小确幸🎀,计划2月14去,0,1,2026-01-30 08:08:13,河南,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,2,有效信息,计划2月14日前往新加坡的旅行时间
douyin,7603383913725510449,萍相逢,美女现在新完坡尼柏病毒严重吗？想来又怕被感染。,0,3,2026-02-05 22:12:52,四川,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,4,有效信息,询问新加坡尼柏病毒疫情情况，关注旅行健康安全
douyin,7604435384211211027,我是娜子，一个经济独立的女人,2.26号到带什么衣服[捂脸]带孩子,0,0,2026-02-08 18:13:09,河北,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,3,有效信息,询问2月26号带孩子去新加坡的穿衣建议
douyin,7598237891915793210,梅花香自苦寒来5288,现在去穿什么衣服,2,2,2026-01-23 01:23:45,山西,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,3,有效信息,询问当前季节去新加坡的穿衣建议
douyin,7602563688667038501,激光女焊子-静静吖,我16号去,0,1,2026-02-03 17:09:59,江苏,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,2,有效信息,计划16号去新加坡的旅行时间信息
douyin,7603971024678126373,月漫清雪,上次去新加坡环球影城看网上说的很小就没有买快速通结果第一个变形金刚就排了2个多小时[微笑],0,0,2026-02-07 12:11:10,四川,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,5,有效信息,分享新加坡环球影城游玩经验，变形金刚项目排队2个多小时，建议购买快速通
douyin,7601725974991946555,萌溪宝贝,计划2月12日去，5人,0,1,2026-02-01 10:59:13,北京,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,2,有效信息,计划2月12日5人去新加坡的旅行信息
douyin,7599214323264832305,糖糖🐱,所以到底穿什么,0,0,2026-01-25 16:32:44,北京,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,3,有效信息,询问新加坡旅游的穿衣建议
douyin,7601729158214075162,正在暴富,谁有电子入境卡，发一下，谢谢[玫瑰],0,0,2026-02-01 11:11:35,山东,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,4,有效信息,询问新加坡电子入境卡相关信息
douyin,7598300389397644081,歖,2月份想去玩，但是那边酒店太贵了[捂脸],4,3,2026-01-23 05:26:15,江苏,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,4,有效信息,反映2月份新加坡酒店价格较贵，影响旅行计划
douyin,7599853584788488960,沁~,2月3号，2成人,0,3,2026-01-27 09:53:25,湖南,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,2,有效信息,提供2月3号2成人去新加坡的旅行信息
douyin,7601127374146716453,🙃YYQQ💙,3月初穿什么合适呀？,0,2,2026-01-30 20:16:20,上海,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,3,有效信息,询问3月初去新加坡的穿衣建议
douyin,7603810746066486016,LUSE,想问问新加坡去马来西亚怎么去方便,0,3,2026-02-07 01:49:18,广东,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,4,有效信息,询问从新加坡去马来西亚的交通方式
douyin,7601018847257690934,☘️Jing 靜,我想知道二月十号去带什么衣服,1,10,2026-01-30 13:15:15,安徽,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,3,有效信息,询问2月10号去新加坡的穿衣建议
douyin,7599595768886428467,用户1498062893447,春节期间，2大2小，求意见,0,1,2026-01-26 17:12:57,越南,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,3,有效信息,春节期间两大两小去新加坡求旅游建议
douyin,7598789344497091366,安仔伴玩者,2月18到,0,1,2026-01-24 13:03:37,内蒙古,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,2,有效信息,计划2月18日到达新加坡的旅行时间
douyin,7601928966194070287,鱼鱼,2月18抵达新加坡[看],0,1,2026-02-02 00:06:56,北京,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,2,有效信息,计划2月18日抵达新加坡的旅行时间
douyin,7598759722415047461,🌀💤,23月穿什么,1,2,2026-01-24 11:08:40,浙江,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,3,有效信息,询问2-3月去新加坡的穿衣建议
douyin,7599212417645953850,那,2.15到2.21， 2大2小,0,1,2026-01-25 16:25:20,四川,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,2,有效信息,提供2.15-2.21两大两小去新加坡的旅行计划
douyin,7604138592986940197,小婷～,2月12长沙去，一家三口,0,1,2026-02-07 23:01:25,湖南,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,3,有效信息,计划2月12日从长沙出发一家三口去新加坡
douyin,7598339839649628977,知你者畅畅也,所以穿什么,2,0,2026-01-23 07:59:18,辽宁,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,3,有效信息,询问新加坡旅游的穿衣建议
douyin,7598911437930939187,太玄亮,好几次上岛捷运都免费的啊,0,0,2026-01-24 20:57:22,山东,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,4,有效信息,分享圣淘沙岛上捷运多次免费乘坐的实用信息
douyin,7599711416664556337,嘟嘟嘟,春节，两大一小（2岁半）,0,1,2026-01-27 00:41:44,广东,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,2,有效信息,春节期间两大一小（2岁半）去新加坡的旅行计划
